Time,Joint Name,Position,Velocity,Effort,Acceleration
119.732,ur5_elbow_joint,-0.7091241694882155,-0.1323110958809629,12.966715880534624,-5.292443835238516
119.757,ur5_elbow_joint,-0.7124715210566182,-0.1339360748119217,12.925614633550682,-5.3574429924768685
119.781,ur5_elbow_joint,-0.7156844102753466,-0.1339153292550923,12.948315882022513,-5.356613170203692
119.805,ur5_elbow_joint,-0.718896791492269,-0.1338953927480284,12.970001146229428,-5.355815709921135
119.83,ur5_elbow_joint,-0.7222439665659435,-0.1353011576224442,13.023667006279917,-5.4120463048977685
119.854,ur5_elbow_joint,-0.725455296125042,-0.135266986228857,13.043046059764508,-5.410679449154279
119.879,ur5_elbow_joint,-0.7287983716367945,-0.1322558614857016,13.093017068156753,-5.2902344594280635
119.903,ur5_elbow_joint,-0.732008671841375,-0.1322469496413226,13.109991702671175,-5.289877985652904
119.927,ur5_elbow_joint,-0.7352184599286753,-0.1322382144514836,13.125941233776883,-5.289528578059343
119.952,ur5_elbow_joint,-0.738561482636892,-0.1337581139984346,13.079663361183448,-5.350324559937383
119.976,ur5_elbow_joint,-0.7417630541647222,-0.1331926301174617,13.017193517576796,-5.327705204698468
120.001,ur5_elbow_joint,-0.7450960609840331,-0.1350683668612278,12.864104461235373,-5.402734674449112
120.025,ur5_elbow_joint,-0.7483288544040212,-0.1372307189341327,12.634282594918616,-5.489228757365307
120.049,ur5_elbow_joint,-0.7516291432902618,-0.1404934834756107,12.418220841555154,-5.619739339024427
120.074,ur5_elbow_joint,-0.7551549680548186,-0.1414535615155044,12.291232877579322,-5.658142460620176
120.098,ur5_elbow_joint,-0.7586233418890922,-0.1445080871528049,12.242176791386484,-5.780323486112195
120.122,ur5_elbow_joint,-0.7621515985292246,-0.1464413341550227,12.305419232077869,-5.857653366200908
120.147,ur5_elbow_joint,-0.7658560378792414,-0.1483037755581245,12.436807691068276,-5.932151022324979
120.171,ur5_elbow_joint,-0.7694001410937625,-0.1469735702664202,12.724863349252873,-5.878942810656807
120.196,ur5_elbow_joint,-0.7730357296416228,-0.1449303573694819,13.148407388439368,-5.797214294779276
120.22,ur5_elbow_joint,-0.7764284105824943,-0.1402194034739193,13.59400274200468,-5.608776138956772
120.244,ur5_elbow_joint,-0.7796911278591852,-0.1341770152887716,14.07332193772103,-5.367080611550864
120.269,ur5_elbow_joint,-0.7829208327082666,-0.1243869432122931,14.591133435708011,-4.9754777284917235
120.293,ur5_elbow_joint,-0.7858446346420704,-0.116974646024401,15.010319077694554,-4.67898584097604
120.318,ur5_elbow_joint,-0.7887025075810508,-0.1108701635187951,15.279597855562258,-4.434806540751803
120.342,ur5_elbow_joint,-0.7912820725914473,-0.104893171830297,15.424698060963326,-4.19572687321188
120.366,ur5_elbow_joint,-0.7937476020501828,-0.1012552682209279,15.462756151505802,-4.050210728837116
120.391,ur5_elbow_joint,-0.7962481009359221,-0.1002587373602318,15.469106689992463,-4.0103494944092715
120.415,ur5_elbow_joint,-0.7986160689821054,-0.0994943617185774,15.422790113142549,-3.979774468743096
120.44,ur5_elbow_joint,-0.8010729413068836,-0.097155989139159,15.389023891315713,-3.8862395655663597
120.464,ur5_elbow_joint,-0.8034378114638985,-0.0975504856488385,15.339159841816643,-3.90201942595354
120.488,ur5_elbow_joint,-0.8058143222817398,-0.0981154324666866,15.300970351867983,-3.9246172986674637
120.513,ur5_elbow_joint,-0.8083043374130687,-0.0999803598607171,15.233841745590771,-3.9992143944286838
120.537,ur5_elbow_joint,-0.8107064427878781,-0.1003798079801755,15.238471066465989,-4.01519231920702
120.561,ur5_elbow_joint,-0.8131149267713491,-0.100509411118715,15.271187747223223,-4.0203764447485995
120.586,ur5_elbow_joint,-0.8156230504308519,-0.1011089389819407,15.364584847618904,-4.0443575592776275
120.61,ur5_elbow_joint,-0.8180177053817532,-0.1003586379728121,15.46624559286741,-4.014345518912483
120.635,ur5_elbow_joint,-0.8204851426337472,-0.0969615732178006,15.631402040868204,-3.878462928712024
120.659,ur5_elbow_joint,-0.8228159728984794,-0.0950887303097974,15.813124434354544,-3.803549212391896
120.683,ur5_elbow_joint,-0.8250936799166775,-0.0925831264529759,16.036550158269144,-3.703325058119036
120.708,ur5_elbow_joint,-0.8273932188321202,-0.0904609029784271,16.272801807357993,-3.6184361191370837
120.732,ur5_elbow_joint,-0.8295139006318903,-0.0865941688863479,16.582011714276344,-3.4637667554539155
120.757,ur5_elbow_joint,-0.8316160433643693,-0.0825988259839563,16.96988583590297,-3.303953039358252
120.781,ur5_elbow_joint,-0.8335136439107016,-0.077392728566178,17.356838335431178,-3.0957091426471197
120.805,ur5_elbow_joint,-0.8352790218147463,-0.0715888003289027,17.77637057429742,-2.863552013156108
120.83,ur5_elbow_joint,-0.8369615805142621,-0.0631278084569513,18.25788926498434,-2.525112338278052
120.854,ur5_elbow_joint,-0.8384160480189129,-0.056307907208849,18.726088967936832,-2.25231628835396
120.879,ur5_elbow_joint,-0.8397516707397132,-0.0499374623843387,19.189293006599907,-1.997498495373548
120.903,ur5_elbow_joint,-0.8408532909290765,-0.0424517906001377,19.674841827989788,-1.6980716240055078
120.927,ur5_elbow_joint,-0.8417731783145319,-0.0348236681110497,20.15422150236722,-1.392946724441988
120.952,ur5_elbow_joint,-0.8425371995346636,-0.0275363484114436,20.658055909827095,-1.101453936457744
120.976,ur5_elbow_joint,-0.8430847756995403,-0.0200750809214304,21.08950623926839,-0.803003236857216
121.001,ur5_elbow_joint,-0.8434681212976125,-0.0108874106107382,21.50774447555346,-0.43549642442952796
121.025,ur5_elbow_joint,-0.8436672896024673,-0.0036397959610868,21.78821385289574,-0.14559183844347198
121.049,ur5_elbow_joint,-0.8436995983655446,0.0013943856664403,21.756171484022925,0.055775426657611996
121.074,ur5_elbow_joint,-0.8436700069989422,0.0014925614407568,21.635479954887707,0.059702457630272
121.098,ur5_elbow_joint,-0.8436294337298955,0.0014154012136635,21.55492052758642,0.056616048546539996
121.122,ur5_elbow_joint,-0.8436729150215605,-0.0103199833707763,20.73635392958659,-0.41279933483105197
121.147,ur5_elbow_joint,-0.844475023786396,-0.0569117248831422,18.219458538156584,-2.276468995325688
121.171,ur5_elbow_joint,-0.846493691395592,-0.1099810457186871,15.214757308220356,-4.399241828747484
121.196,ur5_elbow_joint,-0.8497662571770146,-0.1448887866912901,13.043077913594832,-5.795551467651603
121.22,ur5_elbow_joint,-0.8533038905777346,-0.1405522752908971,12.908946673651313,-5.6220910116358835
121.244,ur5_elbow_joint,-0.8561519222996523,-0.0894677618730454,14.973339144839604,-3.578710474921816
121.269,ur5_elbow_joint,-0.857270454842368,0.0017244937684985,18.768352602501924,0.06897975073993999
121.293,ur5_elbow_joint,-0.8559976931773052,0.0976118084359807,22.49854218498104,3.904472337439228
121.318,ur5_elbow_joint,-0.8526271082254961,0.1626876479792227,24.628222790281374,6.507505919168907
121.342,ur5_elbow_joint,-0.848089817154019,0.2103612203250883,25.649355491021065,8.414448813003531
121.366,ur5_elbow_joint,-0.8425228937118465,0.2490710893172943,26.239469103230576,9.96284357269177
121.391,ur5_elbow_joint,-0.8358165956414396,0.2855136835204475,26.75236114119833,11.4205473408179
121.415,ur5_elbow_joint,-0.8286018349035897,0.3160369494961023,27.220959614743617,12.64147797984409
121.44,ur5_elbow_joint,-0.8203368202043837,0.344429669915965,27.67450355058276,13.7771867966386
121.464,ur5_elbow_joint,-0.811737151600596,0.370360330965963,28.12849192485252,14.814413238638519
121.488,ur5_elbow_joint,-0.8025513675369735,0.3932849125570554,28.537574360661623,15.731396502282214
121.513,ur5_elbow_joint,-0.7924474005547735,0.4125557378283379,28.916487142008197,16.502229513133514
121.537,ur5_elbow_joint,-0.7823303277497988,0.4274297594095206,29.17384098031618,17.097190376380823
121.561,ur5_elbow_joint,-0.7719123438505289,0.4377545371411555,29.341731065264103,17.510181485646218
121.586,ur5_elbow_joint,-0.7608593034474662,0.4454987462404317,29.43620829124772,17.819949849617267
121.61,ur5_elbow_joint,-0.7501737369899306,0.4463266046674979,29.42058987158689,17.853064186699914
121.635,ur5_elbow_joint,-0.7390829033976072,0.4412694257773264,29.274351100593915,17.650777031093057
121.659,ur5_elbow_joint,-0.7285774289076761,0.4335774357010524,29.101072580830323,17.343097428042096
121.683,ur5_elbow_joint,-0.718299560968501,0.4225587024267303,28.868816067247646,16.90234809706921
121.708,ur5_elbow_joint,-0.7079120090330315,0.40758420105025,28.606979473272432,16.30336804201
121.732,ur5_elbow_joint,-0.6982941807529262,0.39241204430573,28.305102056769677,15.6964817722292
121.757,ur5_elbow_joint,-0.6886689359141549,0.3783830093547226,28.004835191842485,15.135320374188902
121.781,ur5_elbow_joint,-0.6798002087196355,0.3638867054775634,27.717690627335656,14.555468219102536
121.805,ur5_elbow_joint,-0.6712513081744564,0.3519088372303184,27.474061591191216,14.076353489212735
121.83,ur5_elbow_joint,-0.6625985616612482,0.3425853080487526,27.24907261467525,13.703412321950102
121.854,ur5_elbow_joint,-0.6544057686494034,0.3409712734210932,27.175732068371047,13.638850936843726
121.879,ur5_elbow_joint,-0.6458323692202175,0.3445276267899551,27.228915395801444,13.781105071598203
121.903,ur5_elbow_joint,-0.6374366085827718,0.3532834114793801,27.334535501441447,14.131336459175202
121.927,ur5_elbow_joint,-0.6287898552563886,0.3650721018599422,27.493264934268858,14.602884074397688
121.952,ur5_elbow_joint,-0.6194550612649108,0.3813891235173772,27.707042502717293,15.255564940695088
121.976,ur5_elbow_joint,-0.6101572886791544,0.3952408077466795,27.895142294567027,15.80963230986718
122.001,ur5_elbow_joint,-0.6001278640071837,0.4074077876563597,28.022737780668987,16.296311506254387
122.025,ur5_elbow_joint,-0.5902031250766013,0.4185076515839447,28.155430389803808,16.74030606335779
122.049,ur5_elbow_joint,-0.5800446683711051,0.4268700632738592,28.239273312854223,17.074802530954365
122.074,ur5_elbow_joint,-0.5692964520774968,0.4309485812807463,28.291686978314708,17.23794325122985
122.098,ur5_elbow_joint,-0.558909944462525,0.4316520108196982,28.247169399929724,17.266080432787927
122.122,ur5_elbow_joint,-0.5485615271993858,0.4278933132638399,28.13128959753554,17.115732530553593
122.147,ur5_elbow_joint,-0.5379407789338879,0.4212937854324049,27.954084736442244,16.851751417296196
122.171,ur5_elbow_joint,-0.5280195618738697,0.4077234255971323,27.688520085146656,16.308937023885292
122.196,ur5_elbow_joint,-0.5180979082101702,0.3870425786449166,27.28687281025024,15.481703145796663
122.22,ur5_elbow_joint,-0.5090880520396688,0.3637315644237715,26.881803339937925,14.549262576950861
122.244,ur5_elbow_joint,-0.5006931622426833,0.3360471571120495,26.417507571696373,13.44188628448198
122.269,ur5_elbow_joint,-0.4927107345909345,0.3020520343094645,25.90760651349114,12.082081372378578
122.293,ur5_elbow_joint,-0.4858667270553587,0.2670053412502816,25.35018857578685,10.680213650011263
122.318,ur5_elbow_joint,-0.4796670332583828,0.2301779146968712,24.761736218169467,9.207116587874848
122.342,ur5_elbow_joint,-0.4746614386827605,0.190891934136437,24.160139827975065,7.6356773654574805
122.366,ur5_elbow_joint,-0.4706080544721178,0.1510333089661528,23.55861999075474,6.041332358646112
122.391,ur5_elbow_joint,-0.4673973623058902,0.1088243955003911,22.89991022950504,4.352975820015644
122.415,ur5_elbow_joint,-0.4652535250802314,0.071604131269126,22.351147821793127,2.8641652507650397
122.44,ur5_elbow_joint,-0.4639275029971177,0.0354952093959275,21.865671796002232,1.4198083758370998
122.464,ur5_elbow_joint,-0.463416453879816,0.0070042688180656,21.45256822767412,0.280170752722624
122.488,ur5_elbow_joint,-0.463307437224282,0.0017193710766062,21.344652155569275,0.068774843064248
122.513,ur5_elbow_joint,-0.4632699936798001,0.0016492520140628,21.34037337350192,0.065970080562512
122.537,ur5_elbow_joint,-0.4632736641774446,0.0007702776199843,21.36454652458786,0.030811104799371998
122.561,ur5_elbow_joint,-0.4632869400931012,0.0006919054835604,21.392902125962166,0.027676219342415997
122.586,ur5_elbow_joint,-0.4633096953211035,-0.002678919961924,20.86591323141309,-0.10715679847696
122.61,ur5_elbow_joint,-0.4635445215711717,-0.0191475999618033,19.328943122249147,-0.765903998472132
122.635,ur5_elbow_joint,-0.4643931176766562,-0.0498441824964154,17.353738270229524,-1.993767299856616
122.659,ur5_elbow_joint,-0.4659293208940882,-0.0781051738385011,15.86922469024243,-3.124206953540044
122.683,ur5_elbow_joint,-0.4680097533960117,-0.0939660447984933,15.364999066407272,-3.758641791939732
122.708,ur5_elbow_joint,-0.4703179307965746,-0.0869904185627355,16.044500699267736,-3.4796167425094198
122.732,ur5_elbow_joint,-0.4721588500747531,-0.0620989526323951,17.50759143913266,-2.483958105295804
122.757,ur5_elbow_joint,-0.4732534902998759,-0.0249735383466517,19.09764411314792,-0.998941533866068
122.781,ur5_elbow_joint,-0.4734159007006244,0.0073479044412904,19.74471051370534,0.293916177651616
122.805,ur5_elbow_joint,-0.473010620873092,0.0234460335724221,19.56483547901985,0.937841342896884
122.83,ur5_elbow_joint,-0.4723144337616567,0.0296503807085297,19.13358682086197,1.186015228341188
122.854,ur5_elbow_joint,-0.4715435021165071,0.0317659705635296,18.6742523032848,1.270638822541184
122.879,ur5_elbow_joint,-0.470713917109621,0.0344808749265193,18.29730717700004,1.379234997060772
122.903,ur5_elbow_joint,-0.4699147481764596,0.0346290534752636,17.9963340420236,1.385162139010544
122.927,ur5_elbow_joint,-0.4691089837753379,0.0350505174642512,17.756451288878576,1.402020698570048
122.952,ur5_elbow_joint,-0.4682552264304433,0.0344018886433238,17.500381285807396,1.376075545732952
122.976,ur5_elbow_joint,-0.4674165832878278,0.0352258213698293,17.33170343622578,1.4090328547931719
123.001,ur5_elbow_joint,-0.4665226752068818,0.0350749477403414,17.206573607477235,1.402997909613656
123.025,ur5_elbow_joint,-0.465643588951508,0.0358501038956419,17.078581562334517,1.434004155825676
123.049,ur5_elbow_joint,-0.4647470130011841,0.0365311361494808,16.967532362006693,1.461245445979232
123.074,ur5_elbow_joint,-0.4637956798483262,0.0395549649491022,16.891928963459712,1.5821985979640878
123.098,ur5_elbow_joint,-0.4628703934047928,0.0400548665293241,16.813173739276575,1.6021946611729638
123.122,ur5_elbow_joint,-0.4619340492838626,0.0404847982822222,16.74866886173299,1.6193919312888878
123.147,ur5_elbow_joint,-0.4609486078255163,0.0394806446277065,16.644297567018825,1.5792257851082598
123.171,ur5_elbow_joint,-0.4599936206162551,0.0398286834082654,16.60430611758288,1.593147336330616
123.196,ur5_elbow_joint,-0.4589911449473547,0.0391751098863311,16.60061147916517,1.5670043954532438
123.22,ur5_elbow_joint,-0.4580188551879622,0.0395536215269683,16.576950759691172,1.5821448610787319
123.244,ur5_elbow_joint,-0.4570368871640262,0.0399886893018343,16.557374074597995,1.599547572073372
123.269,ur5_elbow_joint,-0.4560004976766647,0.0429508645965618,16.560656544018737,1.7180345838624718
123.293,ur5_elbow_joint,-0.4549923373663587,0.0436057533071646,16.54031799769216,1.744230132286584
123.318,ur5_elbow_joint,-0.4539234687027385,0.0430480922479763,16.46277967285506,1.721923689919052
123.342,ur5_elbow_joint,-0.4528746301667787,0.0440726357510525,16.428301820723668,1.7629054300420999
123.366,ur5_elbow_joint,-0.4517981642031055,0.0453899420267387,16.38161350369041,1.8155976810695478
123.391,ur5_elbow_joint,-0.4506292127798819,0.0470618191987509,16.323836953189065,1.882472767950036
123.415,ur5_elbow_joint,-0.4494318653341089,0.0503336023294824,16.1864981103846,2.013344093179296
123.44,ur5_elbow_joint,-0.4481016219954759,0.0559046055734524,16.02918144665481,2.2361842229380957
123.464,ur5_elbow_joint,-0.4467602068794623,0.0582200002621689,15.853952674138029,2.3288000104867557
123.488,ur5_elbow_joint,-0.445373615981274,0.0597046690966336,15.704329858817136,2.388186763865344
123.513,ur5_elbow_joint,-0.4439029482050722,0.0589315317370513,15.546111682077214,2.3572612694820516
123.537,ur5_elbow_joint,-0.4424849830011856,0.0588191113145371,15.502554580092156,2.352764452581484
123.561,ur5_elbow_joint,-0.4410776015577351,0.0580927627784643,15.52055749984884,2.3237105111385716
123.586,ur5_elbow_joint,-0.4396378558522231,0.0558578336002077,15.63067742797308,2.234313344008308
123.61,ur5_elbow_joint,-0.4382879694693979,0.0543695043821521,15.758060370362006,2.174780175286084
123.635,ur5_elbow_joint,-0.4369199383121867,0.0552019643556208,15.95007340464001,2.208078574224832
123.659,ur5_elbow_joint,-0.4356445180600072,0.0538093705054382,16.131481505548688,2.1523748202175277
123.683,ur5_elbow_joint,-0.4343975227375702,0.0528610811347485,16.31100407636888,2.11444324538994
123.708,ur5_elbow_joint,-0.4331133526341029,0.0511959120338738,16.421438529954237,2.047836481354952
123.732,ur5_elbow_joint,-0.4318714432175605,0.0520498990015454,16.529584887527935,2.081995960061816
123.757,ur5_elbow_joint,-0.4305563312498401,0.0517963994157126,16.631014138889178,2.071855976628504
123.781,ur5_elbow_joint,-0.429283666569046,0.0519246795146933,16.691440697491206,2.076987180587732
123.805,ur5_elbow_joint,-0.428011311700609,0.0518307654672833,16.756739994257927,2.073230618691332
123.83,ur5_elbow_joint,-0.4266874398236497,0.0541717852550185,16.851713337353726,2.16687141020074
123.854,ur5_elbow_joint,-0.4254197504034431,0.0541217739430813,16.925713929618325,2.164870957723252
123.879,ur5_elbow_joint,-0.4241000860972397,0.0525982295993319,16.951378544216418,2.1039291839732757
123.903,ur5_elbow_joint,-0.42283270375263,0.0526188325910868,17.0244995247709,2.104753303643472
123.927,ur5_elbow_joint,-0.4215646160015733,0.0526462608428172,17.09611938259969,2.1058504337126878
123.952,ur5_elbow_joint,-0.4202440360381221,0.0517709333695658,17.200222797395444,2.070837334782632
123.976,ur5_elbow_joint,-0.4189748505821011,0.0518402504670239,17.27133362556634,2.073610018680956
124.001,ur5_elbow_joint,-0.4176504380364907,0.0542752347180645,17.35894643005211,2.17100938872258
124.025,ur5_elbow_joint,-0.4163814645052222,0.0519240169719266,17.409214390636755,2.0769606788770636
124.049,ur5_elbow_joint,-0.4151095022345723,0.0528026745552392,17.442248832215846,2.112106982209568
124.074,ur5_elbow_joint,-0.4137855024062764,0.0527255470291538,17.54085623789986,2.109021881166152
