Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4735.985,1.5055852862395938,-0.8907224740207823,7.736953337067017,0.010233458628640418,0.015968381921161123,-0.0011013336224739191
4736.005,1.4854962342531124,-0.8800419334675519,7.722462050404919,0.010293181029640094,0.015818871024113196,-0.00112851736709502
4736.034,1.4854961785149063,-0.8800420842964723,7.722462052879517,0.01029318446769753,0.015818869458656015,-0.0011285175900995585
4736.061,1.4854961234303161,-0.8800422341779821,7.722462054793516,0.010293187918850935,0.01581886787740655,-0.001128517816579546
4736.084,1.4696825966282576,-0.8164558580754303,7.647127215020019,0.007098614810874246,0.016048118972033565,-0.0020570557480427167
4736.109,1.4696825412343673,-0.8164560064993849,7.647127212709619,0.007098618056432665,0.016048117422014924,-0.0020570559880703325
4736.132,1.469682485998045,-0.8164561516550525,7.647127210405855,0.007098621307548958,0.016048115868256663,-0.0020570562249102725
4736.157,1.456756600088796,-0.9175683044323796,7.758121472637922,0.013723810976258854,0.014650434713098376,-0.0005961166865796029
4736.188,1.4567565433643317,-0.9175684574588445,7.758121476797635,0.013723814585989771,0.014650433051194567,-0.0005961169103367824
4736.198,1.5055847847182955,-0.890723863009104,7.736953360214131,0.010233490197434164,0.01596836761269807,-0.0011013356557688057
4736.227,1.5055847308358903,-0.8907240135128776,7.7369533627152665,0.010233493641623737,0.01596836605027302,-0.001101335878308473
4736.257,1.5055846762823624,-0.8907241648407302,7.736953364514824,0.010233497092466903,0.01596836449393746,-0.0011013361014679673
4736.28,1.4854956155012546,-0.8800436167923033,7.722462073908628,0.010293219511777182,0.01581885342701514,-0.0011285198678936612
4736.303,1.4854955607084568,-0.8800437687816618,7.722462075555596,0.010293222965564314,0.015818851853320687,-0.001128520090853926
4736.331,1.4696820340814734,-0.8164573527477069,7.647127195198353,0.007098647839526365,0.01604810324077449,-0.0020570581731561774
4736.348,1.4696819781915362,-0.8164575003251584,7.647127192824928,0.007098651082292656,0.01604810167688392,-0.002057058413892164
4736.376,1.4696819242099215,-0.8164576455705217,7.647127191592604,0.007098654333204321,0.016048100138134652,-0.0020570586513519278
4736.399,1.4567560197718485,-0.9175698581412428,7.758121515439186,0.013723847845003065,0.014650417765656815,-0.0005961189577991244
4736.422,1.4567559635492673,-0.9175700101978731,7.758121520584095,0.013723851465143447,0.014650416104738467,-0.000596119180847933
4736.448,1.5055842294779964,-0.8907254024955933,7.736953383943407,0.010233525197031065,0.015968351736908054,-0.0011013379173588876
4736.474,1.5055841754963817,-0.8907255537505683,7.736953387114608,0.01023352863919419,0.01596835018138107,-0.0011013381383932624
4736.498,1.5055841204292983,-0.8907257038675291,7.73695338987614,0.01023353207416905,0.015968348625373996,-0.001101338360468062
4736.523,1.4854950527560513,-0.8800451500785775,7.722462093227744,0.010293254531631935,0.015818837400983665,-0.0011285221473701507
4736.549,1.4854949975897593,-0.880045301468096,7.72246209504057,0.01029325796216446,0.015818835827794586,-0.0011285223713486982
4736.58,1.4854949421200025,-0.880045450402195,7.722462097331066,0.010293261400842357,0.015818834243942564,-0.0011285225946410134
4736.592,1.4696814165668162,-0.8164589937024535,7.647127174127777,0.007098684085406301,0.016048085956110902,-0.0020570608377438356
4736.62,1.4696813608636257,-0.8164591401194667,7.647127171797475,0.007098687341677817,0.016048084398714108,-0.0020570610769966684
4736.645,1.4567554399626186,-0.9175714104766406,7.758121559633656,0.013723884693443225,0.014650400822561332,-0.000596121231165897
4736.672,1.4567553832206475,-0.9175715630826571,7.758121563662342,0.013723888328164763,0.014650399158206567,-0.0005961214553658126
4736.702,1.4567553261693753,-0.9175717158960949,7.758121567757371,0.01372389195488613,0.014650397489177291,-0.000596121676820785
4736.719,1.505583620040155,-0.8907270918019263,7.736953411918642,0.010233563625926145,0.015968334313752497,-0.0011013403961315713
4736.742,1.5055835654107614,-0.8907272441612797,7.736953415393363,0.010233567066175037,0.015968332751655906,-0.0011013406202650747
4736.77,1.4854944906294483,-0.8800466808589782,7.722462114308271,0.010293289501036793,0.015818821384427556,-0.0011285244238139203
4736.791,1.4854944350896613,-0.8800468319569857,7.722462116515838,0.010293292951972371,0.015818819807574686,-0.00112852464982904
4736.815,1.4854943796199054,-0.8800469823542456,7.7224621173086385,0.01029329638627395,0.015818818233526516,-0.0011285248744052762
4736.841,1.469680854020032,-0.8164604829929882,7.647127154118692,0.00709871707259882,0.0160480702330891,-0.0020570632660671107
4736.866,1.4696807995890566,-0.8164606317364838,7.647127152249475,0.0070987203277416006,0.01604806867872441,-0.002057063504058154
4736.889,1.4567548605268845,-0.9175729619655354,7.7581216029076145,0.013723921515394408,0.014650383888309498,-0.0005961235042891699
4736.913,1.456754803901629,-0.917573114818215,7.758121607153575,0.013723925141680124,0.014650382213519192,-0.0005961237282455824
4736.937,1.4567547467628197,-0.917573266942117,7.7581216115852945,0.013723928776243233,0.014650380556567866,-0.000596123949567734
4736.962,1.5055830658269649,-0.8907286291861728,7.736953438261836,0.010233598562822091,0.01596831845466437,-0.001101342658430024
4736.986,1.505583010619822,-0.8907287803514521,7.736953440442867,0.010233601998311803,0.015968316886124545,-0.001101342879176622
4737.012,1.4854939281235149,-0.8800482123905804,7.7224621340569595,0.010293324485676297,0.015818805367315586,-0.0011285267060353495
4737.035,1.4854938723969813,-0.8800483630176855,7.722462136184915,0.010293327916241823,0.0158188037924841,-0.0011285269302795387
4737.059,1.4854938172190169,-0.8800485131458583,7.722462138414044,0.010293331347771065,0.015818802212801242,-0.0011285271537932184
4737.084,1.469680292990569,-0.8164619746660651,7.647127134356736,0.0070987500385499835,0.016048054495942654,-0.0020570656925530395
4737.11,1.4696802375850062,-0.8164621223388182,7.647127132533958,0.007098753271223654,0.01604805295466663,-0.0020570659332004824
4737.134,1.4696801825529384,-0.8164622684194727,7.647127131316562,0.007098756509105353,0.016048051405633423,-0.0020570661716563937
4737.157,1.456754224139087,-0.9175746653877288,7.758121651840641,0.01372396195320863,0.014650365281440397,-0.0005961260009925314
4737.181,1.4567541678231324,-0.9175748174331472,7.758121655273898,0.013723965568807672,0.014650363616277084,-0.0005961262234436514
4737.207,1.5055825099739009,-0.8907301651745299,7.736953463017772,0.010233633488509877,0.015968302597142853,-0.0011013449192231878
4737.23,1.5055824562198845,-0.8907303176347908,7.736953465323196,0.010233636914474653,0.015968301043510935,-0.0011013451420506283
4737.254,1.5055824014854453,-0.8907304685365891,7.736953468255561,0.010233640357786317,0.015968299482172404,-0.0011013453664054998
4737.278,1.485493309961078,-0.8800498917519031,7.722462156295173,0.010293362864128089,0.015818787781158417,-0.0011285292113941414
4737.304,1.4854932554308933,-0.8800500420650733,7.722462158162732,0.010293366295030248,0.015818786209005314,-0.0011285294340002174
4737.331,1.4696797307589202,-0.8164634667595905,7.647127116269942,0.007098782966295736,0.016048038790330232,-0.002057068123244934
4737.355,1.4696796763921398,-0.8164636128626689,7.64712711419672,0.0070987862041840405,0.016048037236572,-0.002057068361258116
4737.376,1.4696796201287077,-0.8164637585565107,7.647127112269452,0.007098789440996414,0.016048035691733215,-0.0020570686008429956
4737.401,1.45675364479089,-0.9175762147239268,7.758121694771274,0.013723998732287634,0.014650348355931153,-0.0005961282758424613
4737.425,1.4567535880547542,-0.91757636771115,7.758121698708739,0.013724002340394767,0.014650346692384991,-0.0005961284988027261
4737.45,1.505581955982474,-0.8907317013254604,7.736953488748951,0.010233668393946432,0.015968286751800342,-0.0011013471811231815
4737.476,1.505581901796604,-0.8907318521936227,7.736953491165499,0.01023367182772654,0.01596828518790977,-0.0011013474039727605
4737.491,1.5055818473131062,-0.8907320035831413,7.736953493796005,0.01023367525489266,0.01596828362899691,-0.0011013476272208021
4737.516,1.4854927486690022,-0.8800514203683951,7.722462176632657,0.01029339777858132,0.015818771781708513,-0.0011285314927965175
4737.541,1.4854926935669042,-0.8800515696837007,7.7224621778085885,0.010293401205529615,0.0158187702020762,-0.001128531718501722
4737.571,1.485492638546508,-0.8800517208097381,7.7224621812484795,0.010293404652267094,0.015818768626688823,-0.0011285319441183828
4737.596,1.4696791145398214,-0.8164651016879073,7.647127094539253,0.007098819129586514,0.01604802152517329,-0.002057070790843177
4737.62,1.4696790601613694,-0.8164652483067361,7.647127093360004,0.0070988223578112575,0.016048019985792333,-0.002057071029055585
4737.645,1.456753066644878,-0.9175777651252612,7.758121738254214,0.013724035472184315,0.014650331424660906,-0.0005961305519099069
4737.671,1.4567530088641245,-0.9175779170137122,7.758121742787108,0.013724039074654373,0.014650329763995246,-0.0005961307749365805
4737.695,1.4567529520813016,-0.9175780689806468,7.758121746938529,0.013724042711626777,0.014650328096406234,-0.0005961309981403484
4737.719,1.5055813474200104,-0.8907333882772815,7.736953516050804,0.010233706693393296,0.015968269336073482,-0.0011013496688612005
4737.743,1.5055812930649015,-0.8907335378392502,7.736953519605136,0.01023371012811733,0.015968267779914808,-0.0011013498905818146
4737.768,1.4854921875578366,-0.8800529492595801,7.7224621967694524,0.01029343268364824,0.01581875577561323,-0.0011285337755270915
4737.808,1.4854921320122143,-0.8800530995839624,7.722462199287174,0.010293436117203916,0.01581875419822973,-0.0011285340000147838
4737.811,1.4854920767817275,-0.8800532492356268,7.722462200892678,0.010293439542191779,0.01581875262900767,-0.001128534225432215
4737.834,1.4696785539071966,-0.8164665901151211,7.647127076054401,0.007098852010420417,0.0160480058097065,-0.002057073221778574
4737.857,1.4696784983790812,-0.8164667355566938,7.647127073506825,0.007098855241113852,0.01604800426982017,-0.0020570734599909823
4737.883,1.4567524867306032,-0.9175793113445339,7.758121782247996,0.013724072194272047,0.01465031450592344,-0.0005961328278223967
4737.906,1.4567524304788426,-0.9175794630535933,7.75812178630322,0.01372407579703254,0.014650312845005065,-0.0005961330517345355
