Time,Joint Name,Position,Velocity,Effort
4713.513,gripper_robotiq_85_left_inner_knuckle_joint,-2.286153339525754e-06,0.00014767282547254593,0.0
4713.513,gripper_robotiq_85_right_finger_tip_joint,6.610260658845846e-07,0.0,0.0
4713.513,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934856838015435e-06,-0.00014767285280667896,0.0
4713.513,gripper_robotiq_85_right_knuckle_joint,-2.5942774062315266e-07,-0.00014767286307268283,0.0
4713.513,sensor_measurment_joint,-5.06145471312891e-07,-1.3240955984328404e-05,0.0
4713.513,ur5_elbow_joint,0.7903661596373697,-8.794436527818737e-05,-21.881445917813103
4713.513,ur5_shoulder_lift_joint,-0.8784570519037445,-1.663999600342957e-05,-49.30605173463603
4713.513,ur5_shoulder_pan_joint,0.040368462971554386,-7.103033288551918e-07,0.006294957563900631
4713.513,ur5_wrist_1_joint,-1.7172990228753733,0.00016252774643598148,-2.770156810403061
4713.513,ur5_wrist_2_joint,-1.4949998618919675,0.0003290738652259405,0.12364837417449813
4713.513,ur5_wrist_3_joint,0.047617044847587664,-0.0004276652428566378,0.00010364223391313453
4713.536,gripper_finger_joint,-2.3605080823330127e-07,0.0001506897182035849,0.0
4713.536,gripper_robotiq_85_left_finger_tip_joint,2.9244442778519897e-07,0.0,0.0
4713.536,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861544746177742e-06,0.0001476728061249637,0.0
4713.536,gripper_robotiq_85_right_finger_tip_joint,6.610259806194563e-07,0.0,0.0
4713.536,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934866092834568e-06,-0.00014767283345903562,0.0
4713.536,gripper_robotiq_85_right_knuckle_joint,-2.5942777703846787e-07,-0.00014767284372483862,0.0
4713.536,sensor_measurment_joint,-5.061454846355673e-07,-1.3240956493208397e-05,0.0
4713.536,ur5_elbow_joint,0.790366159637232,-8.794436955982409e-05,-21.881445917511847
4713.536,ur5_shoulder_lift_joint,-0.8784570519037933,-1.6639996959602568e-05,-49.30605173316952
4713.536,ur5_shoulder_pan_joint,0.04036846288310869,-7.10303953883482e-07,0.006294957465304912
4713.536,ur5_wrist_1_joint,-1.7172990228759373,0.000162527757611942,-2.770156810130984
4713.536,ur5_wrist_2_joint,-1.494999850044886,0.0003290738548670059,0.12364839348628397
4713.536,ur5_wrist_3_joint,0.04761704623836849,-0.00042766539694362275,0.00010364219285101426
4713.561,gripper_finger_joint,-2.3605084642497332e-07,0.00015068973262797095,0.0
4713.561,gripper_robotiq_85_left_finger_tip_joint,2.9244438159992114e-07,0.0,0.0
4713.561,gripper_robotiq_85_left_inner_knuckle_joint,-2.286155608821616e-06,0.00014767278631297638,0.0
4713.561,gripper_robotiq_85_right_finger_tip_joint,6.610258935779711e-07,0.0,0.0
4713.561,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934875338771917e-06,-0.00014767281364698725,0.0
4713.561,gripper_robotiq_85_right_knuckle_joint,-2.594278152301399e-07,-0.00014767282391259001,0.0
4713.561,sensor_measurment_joint,-5.061454961818868e-07,-1.3240956613612653e-05,0.0
4713.561,ur5_elbow_joint,0.7903661596370934,-8.794437399078732e-05,-21.88144591720555
4713.561,ur5_shoulder_lift_joint,-0.8784570519038422,-1.6639997947875884e-05,-49.306051731711634
4713.561,ur5_shoulder_pan_joint,0.04036846279466744,-7.103045261593037e-07,0.0062949572980961835
4713.561,ur5_wrist_1_joint,-1.7172990228765004,0.00016252776891024703,-2.770156809858406
4713.561,ur5_wrist_2_joint,-1.4949998381983747,0.0003290738443205073,0.12364841279861533
4713.561,ur5_wrist_3_joint,0.04761704762579999,-0.00042766555082585734,0.00010364215190769762
4713.577,gripper_finger_joint,1.928525383831925e-07,-2.7576341259509442e-05,0.0
4713.577,gripper_robotiq_85_left_finger_tip_joint,-2.581346887353675e-07,0.0,0.0
4713.577,gripper_robotiq_85_left_inner_knuckle_joint,2.1534409899715e-07,-0.0020771165318457597,0.0
4713.577,gripper_robotiq_85_right_finger_tip_joint,-3.858864996431066e-07,0.0,0.0
4713.577,gripper_robotiq_85_right_inner_knuckle_joint,5.521358295013101e-07,0.002077118484404882,0.0
4713.577,gripper_robotiq_85_right_knuckle_joint,1.9861429390033436e-07,0.0020771185606092354,0.0
4713.577,sensor_measurment_joint,-3.483254884528719e-07,0.00015790606321143736,0.0
4713.577,ur5_elbow_joint,0.7903655638642526,-0.0005957669430976347,-21.879506899571382
4713.577,ur5_shoulder_lift_joint,-0.878456039979099,0.0010118973825688931,-49.32563187368572
4713.577,ur5_shoulder_pan_joint,0.04036867173244385,0.00020907690096929653,0.0003278417200088579
4713.577,ur5_wrist_1_joint,-1.7172995082744862,-0.0004853978148370648,-2.7702588570835815
4713.577,ur5_wrist_2_joint,-1.4950041598422708,-0.004333521135112041,0.12387276833442835
4713.577,ur5_wrist_3_joint,0.04762237008694026,0.005321109662771572,6.860225441337683e-05
4713.61,gripper_finger_joint,1.928525570349393e-07,-2.7576341018171243e-05,0.0
4713.61,gripper_robotiq_85_left_finger_tip_joint,-2.58134666530907e-07,0.0,0.0
4713.61,gripper_robotiq_85_left_inner_knuckle_joint,2.1534435301617805e-07,-0.0020771166277933047,0.0
4713.61,gripper_robotiq_85_right_finger_tip_joint,-3.8588650053128504e-07,0.0,0.0
4713.61,gripper_robotiq_85_right_inner_knuckle_joint,5.521353898529924e-07,0.0020771185803525965,0.0
4713.61,gripper_robotiq_85_right_knuckle_joint,1.986143134402596e-07,0.002077118656556923,0.0
4713.61,sensor_measurment_joint,-3.483254955582993e-07,0.00015790606794560832,0.0
4713.61,ur5_elbow_joint,0.7903655638640981,-0.0005957669562107934,-21.879506899203086
4713.61,ur5_shoulder_lift_joint,-0.8784560399791044,0.001011897426843899,-49.32563187300646
4713.61,ur5_shoulder_pan_joint,0.04036867164401858,0.00020907691680910562,0.0003278413106253563
4713.61,ur5_wrist_1_joint,-1.7172995082751301,-0.00048539789370452747,-2.7702588568118673
4713.61,ur5_wrist_2_joint,-1.4950041479970952,-0.004333521340501871,0.12387278765271084
4713.61,ur5_wrist_3_joint,0.04762237146773707,0.005321109700459141,6.860221245729863e-05
4713.635,gripper_finger_joint,2.52914923670744e-07,0.00016496880822149183,0.0
4713.635,gripper_robotiq_85_left_finger_tip_joint,-2.4763659300930385e-07,0.0,0.0
4713.635,gripper_robotiq_85_left_inner_knuckle_joint,-1.913281846732673e-06,0.0016060971331629164,0.0
4713.635,gripper_robotiq_85_right_finger_tip_joint,-3.470748310974159e-07,0.0,0.0
4713.635,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129769277422156e-06,-0.0016060986013166874,0.0
4713.635,gripper_robotiq_85_right_knuckle_joint,2.520584203580256e-07,-0.001606098826496642,0.0
4713.635,sensor_measurment_joint,-4.6881661663888963e-07,-0.00012075757542883282,0.0
4713.635,ur5_elbow_joint,0.7903662473676789,0.000683501123135339,-21.86815890173553
4713.635,ur5_shoulder_lift_joint,-0.8784569198835408,-0.0008798851313335363,-49.541458615502215
4713.635,ur5_shoulder_pan_joint,0.04036849377057017,-0.00017782143101507513,-0.04246572675612702
4713.635,ur5_wrist_1_joint,-1.717299327150279,0.00018112539206609386,-2.7693682319772757
4713.635,ur5_wrist_2_joint,-1.4950008474525909,0.00328872230653482,0.1307023979288049
4713.635,ur5_wrist_3_joint,0.04761830050909399,-0.0040723621115542,-0.0005594891763148091
4713.659,gripper_finger_joint,2.529149378815987e-07,0.00016496879944845246,0.0
4713.659,gripper_robotiq_85_left_finger_tip_joint,-2.4763660633198015e-07,0.0,0.0
4713.659,gripper_robotiq_85_left_inner_knuckle_joint,-1.9132829844892285e-06,0.0016060971663899358,0.0
4713.659,gripper_robotiq_85_right_finger_tip_joint,-3.470748142220259e-07,0.0,0.0
4713.659,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129779535882903e-06,-0.0016060986345436499,0.0
4713.659,gripper_robotiq_85_right_knuckle_joint,2.5205843456888033e-07,-0.0016060988597234956,0.0
4713.659,sensor_measurment_joint,-4.6881662729703066e-07,-0.00012075757904936595,0.0
4713.659,ur5_elbow_joint,0.7903662473675457,0.0006835011424011163,-21.86815890116842
4713.659,ur5_shoulder_lift_joint,-0.8784569198835843,-0.0008798851696484954,-49.54145862430827
4713.659,ur5_shoulder_pan_joint,0.04036849368213069,-0.00017782144438215617,-0.04246573049065799
4713.659,ur5_wrist_1_joint,-1.7172993271508714,0.00018112544421532354,-2.769368231575494
4713.659,ur5_wrist_2_joint,-1.4950008356084332,0.003288722422815673,0.13070241753114437
4713.659,ur5_wrist_3_joint,0.04761830188297722,-0.004072362383113708,-0.0005594892388705348
4713.683,gripper_finger_joint,2.52914961862416e-07,0.00016496880894521651,0.0
4713.683,gripper_robotiq_85_left_finger_tip_joint,-2.476366276482622e-07,0.0,0.0
4713.683,gripper_robotiq_85_left_inner_knuckle_joint,-1.913284119581249e-06,0.0016060971997682886,0.0
4713.683,gripper_robotiq_85_right_finger_tip_joint,-3.4707480178752803e-07,0.0,0.0
4713.683,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129789732171162e-06,-0.0016060986679219456,0.0
4713.683,gripper_robotiq_85_right_knuckle_joint,2.520584594378761e-07,-0.001606098893101683,0.0
4713.683,sensor_measurment_joint,-4.688166388433501e-07,-0.00012075758282663633,0.0
4713.683,ur5_elbow_joint,0.7903662473674125,0.0006835011616312087,-21.86815890060845
4713.683,ur5_shoulder_lift_joint,-0.878456919883627,-0.0008798852081046759,-49.54145863308184
4713.683,ur5_shoulder_pan_joint,0.040368493593694765,-0.00017782145775940765,-0.04246573422310122
4713.683,ur5_wrist_1_joint,-1.717299327151463,0.00018112549678560029,-2.7693682311740355
4713.683,ur5_wrist_2_joint,-1.4950008237648422,0.003288722538996469,0.13070243713290505
4713.683,ur5_wrist_3_joint,0.04761830325355376,-0.004072362654317829,-0.0005594893013209101
4713.708,gripper_finger_joint,2.2380815423161948e-07,0.00014544232067479896,0.0
4713.708,gripper_robotiq_85_left_finger_tip_joint,-2.237059479881509e-07,0.0,0.0
4713.708,gripper_robotiq_85_left_inner_knuckle_joint,2.377699724220861e-06,0.00032531558697182267,0.0
4713.708,gripper_robotiq_85_right_finger_tip_joint,3.4045810970440016e-07,0.0,0.0
4713.708,gripper_robotiq_85_right_inner_knuckle_joint,1.662691044401754e-06,-0.0003253157492189792,0.0
4713.708,gripper_robotiq_85_right_knuckle_joint,2.259102664936563e-07,-0.0003253157788258826,0.0
4713.708,sensor_measurment_joint,-4.929223296201712e-07,-2.3907546963409013e-05,0.0
4713.708,ur5_elbow_joint,0.790366247580204,2.1208328151748278e-07,-21.895111271414194
4713.708,ur5_shoulder_lift_joint,-0.8784570352615715,-0.00011537286967802181,-49.154303026350874
4713.708,ur5_shoulder_pan_joint,0.04036846295479535,-3.055992899254619e-05,0.03562507786281528
4713.708,ur5_wrist_1_joint,-1.717299185407816,0.00014174425002458677,-2.77012531735659
4713.708,ur5_wrist_2_joint,-1.4950000942281,0.0007176993065173126,0.12143610894025335
4713.708,ur5_wrist_3_joint,0.04761748377089159,-0.0008208545586929917,0.0004205823509718798
4713.732,gripper_finger_joint,2.2380818442968575e-07,0.00014544232844229912,0.0
4713.732,gripper_robotiq_85_left_finger_tip_joint,-2.2370597640986034e-07,0.0,0.0
4713.732,gripper_robotiq_85_left_inner_knuckle_joint,2.3777006861180894e-06,0.0003253155742662045,0.0
4713.732,gripper_robotiq_85_right_finger_tip_joint,3.404580759536202e-07,0.0,0.0
4713.732,gripper_robotiq_85_right_inner_knuckle_joint,1.6626917904716265e-06,-0.0003253157365133005,0.0
4713.732,gripper_robotiq_85_right_knuckle_joint,2.2591029669172258e-07,-0.0003253157661200305,0.0
4713.732,sensor_measurment_joint,-4.929223420546691e-07,-2.3907547649781088e-05,0.0
4713.732,ur5_elbow_joint,0.7903662475800699,2.1208161279093803e-07,-21.89511127153346
4713.732,ur5_shoulder_lift_joint,-0.8784570352616194,-0.00011537287454152258,-49.154303018243084
4713.732,ur5_shoulder_pan_joint,0.040368462866357646,-3.0559930732609124e-05,0.035625080027737115
4713.732,ur5_wrist_1_joint,-1.7172991854083932,0.00014174426524335301,-2.7701253171119293
4713.732,ur5_wrist_2_joint,-1.4950000823856362,0.0007176993115963525,0.12143612814715926
4713.732,ur5_wrist_3_joint,0.047617485134712645,-0.0008208547239522954,0.0004205823210442415
4713.757,gripper_finger_joint,-2.3605114662927917e-07,0.00015068981925278193,0.0
4713.757,gripper_robotiq_85_left_finger_tip_joint,2.9244399879502225e-07,0.0,0.0
4713.757,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861648742988905e-06,0.0001476726276689694,0.0
4713.757,gripper_robotiq_85_right_finger_tip_joint,6.610251990224469e-07,0.0,0.0
4713.757,gripper_robotiq_85_right_inner_knuckle_joint,-1.893495078952867e-06,-0.00014767265500248856,0.0
4713.757,gripper_robotiq_85_right_knuckle_joint,-2.5942811365808893e-07,-0.00014767266526647424,0.0
4713.757,sensor_measurment_joint,-5.061455929933345e-07,-1.3240959995283492e-05,0.0
4713.757,ur5_elbow_joint,0.7903661596359504,-8.794441071331347e-05,-21.88144591470372
4713.757,ur5_shoulder_lift_joint,-0.8784570519042418,-1.6640005604463847e-05,-49.306051719762976
4713.757,ur5_shoulder_pan_joint,0.04036846207240341,-7.103086889225362e-07,0.006294956310389616
4713.757,ur5_wrist_1_joint,-1.7172990228811162,0.00016252786133957736,-2.7701568076307694
4713.757,ur5_wrist_2_joint,-1.49499974147305,0.0003290737594555417,0.12364857046820267
4713.757,ur5_wrist_3_joint,0.04761705883217893,-0.00042766679409905517,0.0001036418217669249
4713.781,gripper_finger_joint,-2.3605118482095122e-07,0.00015068983521414963,0.0
4713.781,gripper_robotiq_85_left_finger_tip_joint,2.9244395349792285e-07,0.0,0.0
4713.781,gripper_robotiq_85_left_inner_knuckle_joint,-2.286166012055446e-06,0.00014767260824171037,0.0
4713.781,gripper_robotiq_85_right_finger_tip_joint,6.610251146454971e-07,0.0,0.0
4713.781,gripper_robotiq_85_right_inner_knuckle_joint,-1.893496003546602e-06,-0.00014767263557517027,0.0
4713.781,gripper_robotiq_85_right_knuckle_joint,-2.5942815096158256e-07,-0.00014767264583896006,0.0
4713.781,sensor_measurment_joint,-5.061456036514755e-07,-1.3240960325440455e-05,0.0
4713.781,ur5_elbow_joint,0.7903661596358091,-8.79444151375631e-05,-21.881445914391104
4713.781,ur5_shoulder_lift_joint,-0.8784570519042907,-1.6640006490754105e-05,-49.306051718312865
4713.781,ur5_shoulder_pan_joint,0.0403684619839666,-7.103091602419863e-07,0.006294956178559413
4713.781,ur5_wrist_1_joint,-1.717299022881683,0.00016252787240761944,-2.770156807357653
4713.781,ur5_wrist_2_joint,-1.494999729631731,0.0003290737490930758,0.12364858977087126
4713.781,ur5_wrist_3_joint,0.04761706018929246,-0.00042766694482230004,0.00010364178181312613
4713.805,gripper_finger_joint,-2.3605122212444485e-07,0.00015068984375233953,0.0
4713.805,gripper_robotiq_85_left_finger_tip_joint,2.92443907312645e-07,0.0,0.0
4713.805,gripper_robotiq_85_left_inner_knuckle_joint,-2.2861671453711097e-06,0.00014767258845990687,0.0
4713.805,gripper_robotiq_85_right_finger_tip_joint,6.610250302685472e-07,0.0,0.0
4713.805,gripper_robotiq_85_right_inner_knuckle_joint,-1.8934969299166937e-06,-0.00014767261579330733,0.0
4713.805,gripper_robotiq_85_right_knuckle_joint,-2.594281882650762e-07,-0.00014767262605690188,0.0
4713.805,sensor_measurment_joint,-5.061456160859734e-07,-1.3240960413813909e-05,0.0
4713.805,ur5_elbow_joint,0.7903661596356706,-8.794441941523226e-05,-21.881445914086097
4713.805,ur5_shoulder_lift_joint,-0.8784570519043413,-1.6640007462384684e-05,-49.3060517168539
4713.805,ur5_shoulder_pan_joint,0.040368461895528895,-7.103097221096828e-07,0.006294956048564573
4713.805,ur5_wrist_1_joint,-1.7172990228822487,0.00016252788355204385,-2.770156807084323
4713.805,ur5_wrist_2_joint,-1.4949997177909768,0.0003290737385161143,0.12364860907194387
4713.805,ur5_wrist_3_joint,0.04761706154314016,-0.00042766709524622693,0.00010364174197719135
4713.829,gripper_finger_joint,1.9285264407642444e-07,-2.7576338810444186e-05,0.0
4713.829,gripper_robotiq_85_left_finger_tip_joint,-2.581343823138127e-07,0.0,0.0
4713.829,gripper_robotiq_85_left_inner_knuckle_joint,2.1534659921940147e-07,-0.0020771175073297024,0.0
4713.829,gripper_robotiq_85_right_finger_tip_joint,-3.8588643835879566e-07,0.0,0.0
4713.829,gripper_robotiq_85_right_inner_knuckle_joint,5.521313122258675e-07,0.0020771194598905433,0.0
4713.829,gripper_robotiq_85_right_knuckle_joint,1.9861441025170734e-07,0.002077119536094634,0.0
4713.829,sensor_measurment_joint,-3.4832555773078866e-07,0.00015790611183366752,0.0
4713.829,ur5_elbow_joint,0.7903655638626947,-0.0005957670764442078,-21.879506895820644
4713.829,ur5_shoulder_lift_joint,-0.878456039979147,0.0010118978324299905,-49.325631866780654
4713.829,ur5_shoulder_pan_joint,0.04036867083347229,0.0002090770622664498,0.00032783768186077985
4713.829,ur5_wrist_1_joint,-1.71729950828104,-0.00048539861658466874,-2.7702588543227518
4713.829,ur5_wrist_2_joint,-1.4950040394427235,-0.004333523223287903,0.12387296468942029
4713.829,ur5_wrist_3_joint,0.04762238397117269,0.005321110061094785,6.860183292164545e-05
4713.854,gripper_finger_joint,1.928526645045281e-07,-2.7576338570139882e-05,0.0
4713.854,gripper_robotiq_85_left_finger_tip_joint,-2.581343601093522e-07,0.0,0.0
4713.854,gripper_robotiq_85_left_inner_knuckle_joint,2.153468532384295e-07,-0.0020771176033285506,0.0
4713.854,gripper_robotiq_85_right_finger_tip_joint,-3.858864401351525e-07,0.0,0.0
4713.854,gripper_robotiq_85_right_inner_knuckle_joint,5.521308734657282e-07,0.0020771195558895597,0.0
4713.854,gripper_robotiq_85_right_knuckle_joint,1.9861443245616783e-07,0.002077119632093626,0.0
4713.854,sensor_measurment_joint,-3.48325564836216e-07,0.00015790611656531857,0.0
4713.854,ur5_elbow_joint,0.7903655638625411,-0.0005957670891657807,-21.87950689544966
4713.854,ur5_shoulder_lift_joint,-0.8784560399791523,0.0010118978765134535,-49.32563186610814
4713.854,ur5_shoulder_pan_joint,0.04036867074505146,0.0002090770781943846,0.00032783728345232106
4713.854,ur5_wrist_1_joint,-1.717299508281684,-0.0004853986956322397,-2.770258854051103
4713.854,ur5_wrist_2_joint,-1.4950040276033096,-0.0043335234287403355,0.12387298399829726
4713.854,ur5_wrist_3_joint,0.0476223853185509,0.005321110102008705,6.860179206769258e-05
4713.879,gripper_finger_joint,2.529151412744568e-07,0.00016496884952294042,0.0
4713.879,gripper_robotiq_85_left_finger_tip_joint,-2.4763679107309144e-07,0.0,0.0
4713.879,gripper_robotiq_85_left_inner_knuckle_joint,-1.9132933877230585e-06,0.001606097471927225,0.0
4713.879,gripper_robotiq_85_right_finger_tip_joint,-3.4707468987704715e-07,0.0,0.0
4713.879,gripper_robotiq_85_right_inner_knuckle_joint,-1.5129873132124771e-06,-0.0016060989400804222,0.0
4713.879,gripper_robotiq_85_right_knuckle_joint,2.520586352972032e-07,-0.0016060991652592875,0.0
4713.879,sensor_measurment_joint,-4.6881672588483525e-07,-0.00012075761298134167,0.0
4713.879,ur5_elbow_joint,0.7903662473663182,0.0006835013197166377,-21.868158895956714
4713.879,ur5_shoulder_lift_joint,-0.8784569198839796,-0.0008798855216041033,-49.54145870497961
4713.879,ur5_shoulder_pan_joint,0.04036849287147426,-0.0001778215671045142,-0.042465764754390525
4713.879,ur5_wrist_1_joint,-1.7172993271563062,0.0001811259222127445,-2.7693682278964267
