Time,Joint Name,Position,Velocity,Effort
113.44,gripper_robotiq_85_right_finger_tip_joint,1.2654689154345533e-06,0.0,0.0
113.44,gripper_robotiq_85_right_inner_knuckle_joint,-9.009326059405964e-06,0.20358886168301565,0.0
113.44,gripper_robotiq_85_right_knuckle_joint,-1.7201621798079714e-06,0.20359639808068478,0.0
113.44,sensor_measurment_joint,9.338726663088437e-07,0.00010032514927152403,0.0
113.44,ur5_elbow_joint,0.14611703572473722,-0.13531205115509182,-18.7579136807063
113.44,ur5_shoulder_lift_joint,-1.0466632090045662,-0.18917829210614628,-57.92537637907332
113.44,ur5_shoulder_pan_joint,0.7202469944571597,0.4014085434535992,17.336664050994564
113.44,ur5_wrist_1_joint,1.8089551550098406,0.41299809237354757,8.132858849406286
113.44,ur5_wrist_2_joint,1.4274673921381273,0.01649089959221886,-6.332485169078065
113.44,ur5_wrist_3_joint,-1.2294291513794118,-0.63058849582402,0.08349907921402366
113.464,gripper_finger_joint,-1.274616430180231e-06,0.0006345087421840978,0.0
113.464,gripper_robotiq_85_left_finger_tip_joint,-2.9963643948249796e-06,0.0,0.0
113.464,gripper_robotiq_85_left_inner_knuckle_joint,-3.913536951216656e-05,-0.20075160240873202,0.0
113.464,gripper_robotiq_85_right_finger_tip_joint,1.2759594785194395e-06,0.0,0.0
113.464,gripper_robotiq_85_right_inner_knuckle_joint,-8.327601400459628e-06,0.20076278976834763,0.0
113.464,gripper_robotiq_85_right_knuckle_joint,-1.7308724320486135e-06,0.20076975175428624,0.0
113.464,sensor_measurment_joint,9.78720986921644e-07,0.00010804163665356636,0.0
113.464,ur5_elbow_joint,0.14284663165768663,-0.13523603882637655,-18.61304656982369
113.464,ur5_shoulder_lift_joint,-1.05119529431619,-0.18922157981216592,-57.66973539362327
113.464,ur5_shoulder_pan_joint,0.7298855473918389,0.40137995399750204,17.02468740536257
113.464,ur5_wrist_1_joint,1.8188938455262331,0.41300937253046927,8.174543813168523
113.464,ur5_wrist_2_joint,1.4278855897613116,0.016442452234686378,-6.268276097605831
113.464,ur5_wrist_3_joint,-1.2445699449753818,-0.6304150581101504,0.08418173690456066
113.488,gripper_finger_joint,-1.29871203924381e-06,0.0006449863293573888,0.0
113.488,gripper_robotiq_85_left_finger_tip_joint,-3.232763147842377e-06,0.0,0.0
113.488,gripper_robotiq_85_left_inner_knuckle_joint,-4.16769617581636e-05,-0.19753722754419187,0.0
113.488,gripper_robotiq_85_right_finger_tip_joint,1.299161539236593e-06,0.0,0.0
113.488,gripper_robotiq_85_right_inner_knuckle_joint,-7.72201681087381e-06,0.19754983013419555,0.0
113.488,gripper_robotiq_85_right_knuckle_joint,-1.748919100208468e-06,0.1975562778765083,0.0
113.488,sensor_measurment_joint,-1.051152491271523e-06,-0.00026745969231301014,0.0
113.488,ur5_elbow_joint,0.13957586415039103,-0.13514877917681697,-18.467076380938764
113.488,ur5_shoulder_lift_joint,-1.0557275350251212,-0.1892688832778356,-57.414832526732575
113.488,ur5_shoulder_pan_joint,0.7395237514142519,0.40134780018619326,16.710075402551045
113.488,ur5_wrist_1_joint,1.828833637428616,0.4130366187853391,8.21568122326605
113.488,ur5_wrist_2_joint,1.4283033685075779,0.016381321897586565,-6.203876500226053
113.488,ur5_wrist_3_joint,-1.259706350192202,-0.6302559673052839,0.08482039998799845
113.513,gripper_finger_joint,1.1449769958815637e-06,-0.00034640401492033734,0.0
113.513,gripper_robotiq_85_left_finger_tip_joint,-1.7117832564750302e-06,0.0,0.0
113.513,gripper_robotiq_85_left_inner_knuckle_joint,2.5454165768046266e-05,-0.19452041995502994,0.0
113.513,gripper_robotiq_85_right_finger_tip_joint,-1.1927385461518725e-06,0.0,0.0
113.513,gripper_robotiq_85_right_inner_knuckle_joint,7.427788998981555e-06,0.1945269091178598,0.0
113.513,gripper_robotiq_85_right_knuckle_joint,1.361115021580872e-06,0.19453298562887308,0.0
113.513,sensor_measurment_joint,-6.350321761772193e-07,-0.00012852911979185921,0.0
113.513,ur5_elbow_joint,0.13617380008145652,-0.1309271979055947,-18.473190087848682
113.513,ur5_shoulder_lift_joint,-1.0604524071731474,-0.1924775397155486,-56.23704205888971
113.513,ur5_shoulder_pan_joint,0.7495598601948261,0.3982645168648989,17.13924384153319
113.513,ur5_wrist_1_joint,1.8391912827539443,0.4167941807371037,8.258379543680789
113.513,ur5_wrist_2_joint,1.4287367394392527,0.01598089968428612,-6.13259578498823
113.513,ur5_wrist_3_joint,-1.275475874492992,-0.6372913623998362,0.08605669787704061
113.537,gripper_finger_joint,1.1659331544677798e-06,-0.000348843536336213,0.0
113.537,gripper_robotiq_85_left_finger_tip_joint,1.8068969227513776e-06,0.0,0.0
113.537,gripper_robotiq_85_left_inner_knuckle_joint,2.6699670774732454e-05,-0.19155642945956902,0.0
113.537,gripper_robotiq_85_right_finger_tip_joint,-1.2098109465341622e-06,0.0,0.0
113.537,gripper_robotiq_85_right_inner_knuckle_joint,7.294028389281948e-06,0.1915635791849445,0.0
113.537,gripper_robotiq_85_right_knuckle_joint,1.3822671132146525e-06,0.19156952665614288,0.0
113.537,sensor_measurment_joint,-6.573634374618109e-07,-0.0001376514788600791,0.0
113.537,ur5_elbow_joint,0.132902565457389,-0.13066861776859348,-18.33517239415921
113.537,ur5_shoulder_lift_joint,-1.0649851597641602,-0.19268241270240907,-55.924258367013444
113.537,ur5_shoulder_pan_joint,0.759196969071108,0.3978975724387865,16.899641439748326
113.537,ur5_wrist_1_joint,1.8491332532539655,0.4168150507735784,8.298528261831835
113.537,ur5_wrist_2_joint,1.4291533077184084,0.015547546953707497,-6.067289297560535
113.537,ur5_wrist_3_joint,-1.290604409504926,-0.6375068509984823,0.08665477889987815
113.561,gripper_finger_joint,1.1867187481584551e-06,-0.00035105858805234424,0.0
113.561,gripper_robotiq_85_left_finger_tip_joint,1.8876498639741612e-06,0.0,0.0
113.561,gripper_robotiq_85_left_inner_knuckle_joint,2.781990771882903e-05,-0.1885720208120664,0.0
113.561,gripper_robotiq_85_right_finger_tip_joint,-1.2279495633649162e-06,0.0,0.0
113.561,gripper_robotiq_85_right_inner_knuckle_joint,7.233814739215916e-06,0.18857972676459772,0.0
113.561,gripper_robotiq_85_right_knuckle_joint,1.4037591657967141e-06,0.1885856089232726,0.0
113.561,sensor_measurment_joint,-6.717592979654796e-07,-0.00014597868096968836,0.0
113.561,ur5_elbow_joint,0.12963098820673657,-0.13039802840924397,-18.196630702281198
113.561,ur5_shoulder_lift_joint,-1.0695180715969377,-0.19289464235424397,-55.60903407792099
113.561,ur5_shoulder_pan_joint,0.7688336820777844,0.39751273268618614,16.662588877890528
113.561,ur5_wrist_1_joint,1.8590763082602493,0.41683500098449944,8.33813830767947
113.561,ur5_wrist_2_joint,1.429569496201248,0.015104917463066164,-6.001787923974453
113.561,ur5_wrist_3_joint,-1.305729325032594,-0.6377536772779644,0.08721906166027252
113.586,gripper_finger_joint,1.4193984307908636e-06,0.0008597593335064602,0.0
113.586,gripper_robotiq_85_left_finger_tip_joint,4.219940025862456e-06,0.0,0.0
113.586,gripper_robotiq_85_left_inner_knuckle_joint,-5.1278877374549836e-05,-0.18462606235096995,0.0
113.586,gripper_robotiq_85_right_finger_tip_joint,-1.4193433752751616e-06,0.0,0.0
113.586,gripper_robotiq_85_right_inner_knuckle_joint,-4.920796955687479e-06,0.18464220078231613,0.0
113.586,gripper_robotiq_85_right_knuckle_joint,1.3767018591792635e-06,0.18464738023415275,0.0
113.586,sensor_measurment_joint,-1.0920139219550151e-06,-0.00027953238016284465,0.0
113.586,ur5_elbow_joint,0.1262148512258996,-0.1442187709914621,-18.156253071122087
113.586,ur5_shoulder_lift_joint,-1.074235133967293,-0.18399435117762195,-54.51386613811031
113.586,ur5_shoulder_pan_joint,0.778876281289393,0.4062895752960896,17.24676591110883
113.586,ur5_wrist_1_joint,1.8694336530055402,0.41320278449671,8.373785551832176
113.586,ur5_wrist_2_joint,1.4300065816212726,0.02125791832232765,-5.9305812501777915
113.586,ur5_wrist_3_joint,-1.321473049027885,-0.6221624546136038,0.08868164072992651
113.61,gripper_finger_joint,1.4371243235444808e-06,0.0008667885094439665,0.0
113.61,gripper_robotiq_85_left_finger_tip_joint,4.3210562647999495e-06,0.0,0.0
113.61,gripper_robotiq_85_left_inner_knuckle_joint,-5.266673915738096e-05,-0.1818504432635831,0.0
113.61,gripper_robotiq_85_right_finger_tip_joint,-1.437058211095632e-06,0.0,0.0
113.61,gripper_robotiq_85_right_inner_knuckle_joint,-4.970142283511336e-06,0.18186703785681207,0.0
113.61,gripper_robotiq_85_right_knuckle_joint,1.3937351202031323e-06,0.18187228280417497,0.0
113.61,sensor_measurment_joint,-1.113417043008269e-06,4.489536514995507e-06,0.0
113.61,ur5_elbow_joint,0.12294213420319444,-0.14468897665284977,-18.020620279475892
113.61,ur5_shoulder_lift_joint,-1.0787680810156326,-0.1837157274951182,-54.16036929463861
113.61,ur5_shoulder_pan_joint,0.7885126048426434,0.40671926180852613,17.08851389316278
113.61,ur5_wrist_1_joint,1.8793790308893996,0.4133161262599709,8.41224859233137
113.61,ur5_wrist_2_joint,1.4304225542218045,0.021765581279959118,-5.864103687616588
113.61,ur5_wrist_3_joint,-1.3365909229794912,-0.6215633680090276,0.08922858293590032
113.635,gripper_finger_joint,-1.4475653573597924e-06,0.0007098782734554221,0.0
113.635,gripper_robotiq_85_left_finger_tip_joint,-4.113292175311756e-06,0.0,0.0
113.635,gripper_robotiq_85_left_inner_knuckle_joint,5.4046459957213244e-05,-0.1799065270210171,0.0
113.635,gripper_robotiq_85_right_finger_tip_joint,1.4633765923477426e-06,0.0,0.0
113.635,gripper_robotiq_85_right_inner_knuckle_joint,5.648500823518532e-06,0.1799243041185053,0.0
113.635,gripper_robotiq_85_right_knuckle_joint,-1.895858368961001e-06,0.17992986854099308,0.0
113.635,sensor_measurment_joint,1.1841616212038275e-06,0.00015124233463281733,0.0
113.635,ur5_elbow_joint,0.11953463268724462,-0.1344332906535369,-17.547775656003587
113.635,ur5_shoulder_lift_joint,-1.0834908305923419,-0.18965957659927765,-55.87467081330971
113.635,ur5_shoulder_pan_joint,0.7985495566440814,0.4010268332759417,14.720041778107365
113.635,ur5_wrist_1_joint,1.8897385430456914,0.41303897004322127,8.455727966412088
113.635,ur5_wrist_2_joint,1.4308541118280234,0.01589661048014626,-5.805743874391966
113.635,ur5_wrist_3_joint,-1.3523355294908548,-0.6296009517455046,0.08790997885730677
113.659,gripper_finger_joint,-1.4388685567467974e-06,0.000712893080356547,0.0
113.659,gripper_robotiq_85_left_finger_tip_joint,-4.110306599969249e-06,0.0,0.0
113.659,gripper_robotiq_85_left_inner_knuckle_joint,5.426641580363878e-05,-0.17688860670031925,0.0
113.659,gripper_robotiq_85_right_finger_tip_joint,1.4573374604864853e-06,0.0,0.0
113.659,gripper_robotiq_85_right_inner_knuckle_joint,5.916609491229963e-06,0.17690621181210595,0.0
113.659,gripper_robotiq_85_right_knuckle_joint,-1.9012056435840918e-06,0.1769120301203848,0.0
113.659,sensor_measurment_joint,-1.1840406894947364e-06,0.00015188226961837525,0.0
113.659,ur5_elbow_joint,0.11626137287200144,-0.13427659463603656,-17.393680731423746
113.659,ur5_shoulder_lift_joint,-1.088024146209663,-0.1897438613223603,-55.6266868620456
113.659,ur5_shoulder_pan_joint,0.8081849924619,0.4009477073060727,14.384352451392749
113.659,ur5_wrist_1_joint,1.8996861087144268,0.4130345044087318,8.492958665464581
113.659,ur5_wrist_2_joint,1.4312693527542812,0.01578383171790218,-5.7402049398478425
113.659,ur5_wrist_3_joint,-1.3674478506205485,-0.6295550760293345,0.08830359644895193
113.683,gripper_finger_joint,-1.4163592600979769e-06,0.0007126391408893151,0.0
113.683,gripper_robotiq_85_left_finger_tip_joint,-4.06089252535935e-06,0.0,0.0
113.683,gripper_robotiq_85_left_inner_knuckle_joint,5.389516080356316e-05,-0.17384971789363612,0.0
113.683,gripper_robotiq_85_right_finger_tip_joint,1.4375396633070636e-06,0.0,0.0
113.683,gripper_robotiq_85_right_inner_knuckle_joint,6.307025305574143e-06,0.1738667896290499,0.0
113.683,gripper_robotiq_85_right_knuckle_joint,-1.8982166549719182e-06,0.1738729662688986,0.0
113.683,sensor_measurment_joint,1.1773834209805045e-06,0.0001490794907855475,0.0
113.683,ur5_elbow_joint,0.11298778143032528,-0.13410772744300128,-17.238495756913085
113.683,ur5_shoulder_lift_joint,-1.0925576080794306,-0.18983444174394182,-55.37961667190895
113.683,ur5_shoulder_pan_joint,0.8178200005462255,0.40086003988610375,14.045677762496
113.683,ur5_wrist_1_joint,1.9096347706558632,0.4130295119110994,8.529638612293958
113.683,ur5_wrist_2_joint,1.4316842973559556,0.015661603894916998,-5.674533903949364
113.683,ur5_wrist_3_joint,-1.3825577666487447,-0.6295264471112976,0.0886721291913912
113.708,gripper_finger_joint,1.2069544466086768e-06,-0.0003630910642714036,0.0
113.708,gripper_robotiq_85_left_finger_tip_joint,1.9128831070247543e-06,0.0,0.0
113.708,gripper_robotiq_85_left_inner_knuckle_joint,-2.8517720762621934e-05,-0.169940522253954,0.0
113.708,gripper_robotiq_85_right_finger_tip_joint,-1.2345508926259186e-06,0.0,0.0
113.708,gripper_robotiq_85_right_inner_knuckle_joint,-7.307053095928495e-06,0.16994795460055426,0.0
113.708,gripper_robotiq_85_right_knuckle_joint,1.457110164970743e-06,0.1699548421059362,0.0
113.708,sensor_measurment_joint,-7.054727610977807e-07,-0.00016174990723186178,0.0
113.708,ur5_elbow_joint,0.10958534653643603,-0.12852126468497455,-17.337997807326303
113.708,ur5_shoulder_lift_joint,-1.0972855403085946,-0.19432421571256978,-53.620547776853854
113.708,ur5_shoulder_pan_joint,0.8278493719770115,0.39479936887738576,15.278990113126415
113.708,ur5_wrist_1_joint,1.920001520032029,0.4169502568860276,8.568831371399193
113.708,ur5_wrist_2_joint,1.4321112323326801,0.012278413595263826,-5.59667261736444
113.708,ur5_wrist_3_joint,-1.3983053678199848,-0.6398822873004193,0.09008570239234376
113.732,gripper_finger_joint,1.188879067193227e-06,-0.0003643857581427934,0.0
113.732,gripper_robotiq_85_left_finger_tip_joint,-1.8384111672986592e-06,0.0,0.0
113.732,gripper_robotiq_85_left_inner_knuckle_joint,-2.7724354967340048e-05,-0.16728369232981902,0.0
113.732,gripper_robotiq_85_right_finger_tip_joint,-1.213340739880664e-06,0.0,0.0
113.732,gripper_robotiq_85_right_inner_knuckle_joint,-7.71732185800289e-06,0.16729039442987464,0.0
113.732,gripper_robotiq_85_right_knuckle_joint,1.450023635385378e-06,0.16729764268463318,0.0
113.732,sensor_measurment_joint,7.138027386943691e-07,0.00029597806735187637,0.0
113.732,ur5_elbow_joint,0.10631144234820589,-0.12818929387816153,-17.196336619408285
113.732,ur5_shoulder_lift_joint,-1.1018195421949857,-0.1945740538807134,-53.28610423163147
113.732,ur5_shoulder_pan_joint,0.8374830001461149,0.3943012912754026,15.065579237297568
113.732,ur5_wrist_1_joint,1.9299524042717344,0.416946961387641,8.604538854950121
113.732,ur5_wrist_2_joint,1.4325251501614327,0.01181038201179499,-5.529958362666942
113.732,ur5_wrist_3_joint,-1.413411511612276,-0.6403158425887192,0.0904786072814629
113.757,gripper_finger_joint,1.3331194139709623e-06,0.0008922706135407743,0.0
113.757,gripper_robotiq_85_left_finger_tip_joint,3.679193181227447e-06,0.0,0.0
113.757,gripper_robotiq_85_left_inner_knuckle_joint,5.4346754464695834e-05,-0.1625789383243129,0.0
113.757,gripper_robotiq_85_right_finger_tip_joint,-1.3328250902944205e-06,0.0,0.0
113.757,gripper_robotiq_85_right_inner_knuckle_joint,9.322724132232452e-06,0.1625912828792824,0.0
113.757,gripper_robotiq_85_right_knuckle_joint,1.306861724614805e-06,0.16259911285785694,0.0
113.757,sensor_measurment_joint,-1.0568116879383638e-06,8.126399557467634e-06,0.0
113.757,ur5_elbow_joint,0.10288923586460363,-0.14800011907875535,-17.179075710585742
113.757,ur5_shoulder_lift_joint,-1.1065354473857267,-0.18175704707794993,-51.9401540791884
113.757,ur5_shoulder_pan_joint,0.8475260219029677,0.4098639562667523,16.226991175398073
113.757,ur5_wrist_1_joint,1.9403185407601935,0.4140996222379676,8.636021816563119
113.757,ur5_wrist_2_joint,1.4329639983609308,0.025198594471645352,-5.453459437688398
113.757,ur5_wrist_3_joint,-1.429133413869602,-0.6175417406701287,0.09210918262034436
113.781,gripper_finger_joint,1.294303062948643e-06,0.0008948314117898093,0.0
113.781,gripper_robotiq_85_left_finger_tip_joint,3.3904924183758567e-06,0.0,0.0
113.781,gripper_robotiq_85_left_inner_knuckle_joint,5.162060914098987e-05,-0.15906733640082193,0.0
113.781,gripper_robotiq_85_right_finger_tip_joint,-1.2939509739240407e-06,0.0,0.0
113.781,gripper_robotiq_85_right_inner_knuckle_joint,1.015543355809001e-05,0.15907795424135854,0.0
113.781,gripper_robotiq_85_right_knuckle_joint,1.2763988088693168e-06,0.15908647643245116,0.0
113.781,sensor_measurment_joint,1.0173881754838021e-06,-0.0002737752075760991,0.0
113.781,ur5_elbow_joint,0.0996141114453799,-0.14860581969373313,-17.039833358052785
113.781,ur5_shoulder_lift_joint,-1.111069382461996,-0.18139981738820704,-51.57000435651934
113.781,ur5_shoulder_pan_joint,0.857159298876546,0.4104594959114017,16.10298134819889
113.781,ur5_wrist_1_joint,1.950271791474444,0.41424017304636374,8.67062140997736
113.781,ur5_wrist_2_joint,1.433378016464534,0.025801910252291393,-5.385928463595166
113.781,ur5_wrist_3_joint,-1.4442354502947037,-0.6168289062184782,0.09252051449234784
113.805,gripper_finger_joint,1.2580485293511856e-06,0.0008976273065565699,0.0
113.805,gripper_robotiq_85_left_finger_tip_joint,3.067156320923914e-06,0.0,0.0
113.805,gripper_robotiq_85_left_inner_knuckle_joint,4.852006948485865e-05,-0.15608051736523731,0.0
113.805,gripper_robotiq_85_right_finger_tip_joint,-1.2576400880703886e-06,0.0,0.0
113.805,gripper_robotiq_85_right_inner_knuckle_joint,1.1045098482931337e-05,0.15608923749837156,0.0
113.805,gripper_robotiq_85_right_knuckle_joint,1.2500470463194802e-06,0.15609849259123929,0.0
113.805,sensor_measurment_joint,-9.877804512115063e-07,1.2631312681643525e-06,0.0
113.805,ur5_elbow_joint,0.09633867017738496,-0.14923353795108998,-16.900231048125466
113.805,ur5_shoulder_lift_joint,-1.1156034501894903,-0.18103188895527247,-51.19795093737356
113.805,ur5_shoulder_pan_joint,0.8667921135686836,0.41107827919270884,15.98315092529982
113.805,ur5_wrist_1_joint,1.9602261774484724,0.4143778469817847,8.704610599570112
113.805,ur5_wrist_2_joint,1.4337918114900505,0.026417219332499187,-5.318274305494759
113.805,ur5_wrist_3_joint,-1.4593360593708624,-0.6160995890088622,0.09292077120241134
113.83,gripper_finger_joint,1.2044112498443837e-06,0.0009159776414548182,0.0
113.83,gripper_robotiq_85_left_finger_tip_joint,2.6789162683726886e-06,0.0,0.0
113.83,gripper_robotiq_85_left_inner_knuckle_joint,-4.10603164544554e-05,-0.15225408173911056,0.0
113.83,gripper_robotiq_85_right_finger_tip_joint,-1.2016373194256857e-06,0.0,0.0
113.83,gripper_robotiq_85_right_inner_knuckle_joint,-1.115815214891569e-05,0.15226092515616332,0.0
113.83,gripper_robotiq_85_right_knuckle_joint,1.18306741736518e-06,0.15227121049898928,0.0
